respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.018322602057326765,0.21925376328512475
27375,0.1411613543816932,0.9435794134792965
27376,0.7797503989247552,0.33744873976713025
27377,0.09206311615910044,0.7411818228184808
27378,0.054384512440776675,0.1404133202999787
27379,0.09586291024174892,0.2347217295487298
27380,0.14354894816826438,0.9456995292033351
27381,0.07570228495431788,0.5874838157636594
27382,0.33252611615041505,0.1847936758597996
27383,0.16103611125303746,0.7226010998468723
27384,0.06632804288249997,0.461895589969714
27385,0.07616318445887073,0.9132668705778924
27386,0.20276436585274182,0.8330708364738019
27387,0.23073172101560713,0.8433909288072207
27388,0.08157195031940509,0.22186980607559478
27389,0.21447240266000078,0.17041251558782494
27390,0.019100884592156836,0.049624294465949084
27391,0.19433892427096258,0.8068519051025137
27392,0.7528645024265271,0.8704213329079046
27393,0.014869320695014412,0.04861424800753656
27394,0.016683985543945117,0.4892303228605807
27395,0.7778727646796536,0.7687888079220642
27396,0.0839322305943509,0.1337511135821896
27397,0.8577345609779021,0.9356012671573966
27398,0.3884415505899494,0.7606793975774755
27399,0.1619383632110582,0.657128356664736
27400,0.059399474078658164,0.7426900639175442
27401,0.4859172339813891,0.3533778549531646
27402,0.09641810253433619,0.5837233820658467
27403,0.054384512440776675,0.21072447456262494
27404,0.4045697727357937,0.21424903457095057
27405,0.9353368385028896,0.944236389503331
27406,0.05854114412602302,0.1839100166824288
27407,0.038828533649897315,0.1242406413370667
27408,0.10731515416189372,0.7310771418673536
27409,0.7503220390060669,0.9508943778030041
27410,0.04715431447954757,0.12084744935927841
27411,0.10590597166792527,0.16704637401910657
27412,0.11115589497917015,0.7545958425867788
27413,0.03534023400562037,0.3989201450240874
27414,0.6552936626994151,0.7566016006931301
27415,0.06653044227883763,0.3830005809001086
27416,0.06583151827439598,0.15446067257482893
27417,0.11845518952072166,0.3925806359229525
27418,0.40166837910204206,0.2000582849685576
27419,0.5834658932676849,0.9220674733757845
27420,0.10291093912520612,0.13102195425676852
27421,0.13340440869474338,0.3265423969447808
27422,0.3819226032015137,0.8452502203284715
27423,0.019736361762773182,0.24313698128855957
27424,0.23522757001484884,0.3951700630320621
27425,0.27196552821852205,0.4846147710971338
27426,0.10049982207445668,0.22219732618118926
27427,0.12219662669237265,0.2728072446206113
27428,0.04079547228940509,0.08217016512514261
27429,0.4500387395551751,0.2532457762440492
27430,0.12020316348273817,0.7421340199516685
27431,0.14397953516715453,0.5086022826982154
27432,0.15761243406751466,0.5850435324230548
27433,0.10638204314509132,0.8526536735888239
27434,0.09037990669728156,0.19624330759420777
27435,0.16389362367718993,0.643413888429042
27436,0.023894645360638553,0.08558658673751307
27437,0.1477851777772348,0.1327392160005383
27438,0.09037990669728156,0.2082010648585246
27439,0.35609296257694856,0.3966287390967469
27440,0.10590597166792527,0.14755332966182677
27441,0.8543465838880636,0.9262428254736729
27442,0.35126182179811816,0.9009283528981082
27443,0.02746949431408422,0.08217527806902766
27444,0.10462369863201862,0.05865957357572899
27445,0.041158149839497185,0.06611329892162914
27446,0.10216153963835499,0.09671685343882785
27447,0.028472963736339892,0.12985749670749946
27448,0.22903169825231465,0.5381192347641461
27449,0.08829572357944708,0.925217949382591
27450,0.04977587514835332,0.8357116740346725
27451,0.032009966315846614,0.12791595553636195
27452,0.03698217758372255,0.1430988775292114
27453,0.057161775230539204,0.936358072364551
27454,0.0994095544613806,0.3119729285141789
27455,0.1022665723025726,0.2977733812547862
27456,0.21234455419889298,0.4315651900278075
27457,0.054384512440776675,0.17165433038121153
27458,0.10049982207445668,0.32196681276800354
27459,0.05005595212701909,0.09709173720869232
27460,0.6033978321242157,0.809851988524339
27461,0.1861699888705311,0.1589029571585771
27462,0.03914688242757884,0.4528204151540188
27463,0.061414826242725595,0.2735987411954808
27464,0.6694072618344622,0.8250442551653774
27465,0.7067267279198538,0.947133988933151
27466,0.017464767241551025,0.047732527737474786
27467,0.03806021978438504,0.21479995312018954
27468,0.0980511293702157,0.5804981207455993
27469,0.0318755602379246,0.5963205877142739
27470,0.9296076927778498,0.9379008463894924
27471,0.09704585783920726,0.8093118245129894
27472,0.20020199189861557,0.42696792530296485
27473,0.045298144494854135,0.24442470942030045
27474,0.10291093912520612,0.4335751306245466
27475,0.03591107550502262,0.06527730196512693
27476,0.16735344713163844,0.368555868346297
27477,0.0839322305943509,0.18043388057413356
27478,0.046601205067039755,0.6646557694768768
27479,0.08254691237735741,0.18080467925448562
27480,0.2798129124818569,0.8646501832304689
27481,0.6916983189302571,0.8437924394632978
27482,0.3888783236851811,0.2222169462985239
27483,0.337302134147159,0.7544870774249935
27484,0.32607830277843736,0.8920677681026982
27485,0.0432018725740951,0.8887658794510923
27486,0.0839322305943509,0.16992074562700282
27487,0.1430460660613082,0.8497838402506855
27488,0.8476450382791946,0.9444277988872396
27489,0.7505758700075283,0.8175070994290767
27490,0.03154239219782109,0.2978418409710054
27491,0.27461944022563994,0.6218579241196082
27492,0.04719933656943111,0.5637483969446184
27493,0.07655656816474549,0.93711735212564
27494,0.3590868235091126,0.7332927916581514
27495,0.19415860755978037,0.19923318671792165
27496,0.05691063496402938,0.20446984198337406
27497,0.16109026431674323,0.07548615150094003
27498,0.09836569049397212,0.7766282063826064
27499,0.18079104727706033,0.8154813499056756
27500,0.09263891795144052,0.9152854743708778
27501,0.04557130862230298,0.2636807311901092
27502,0.07523223095348297,0.6158029213005256
27503,0.054041972300151765,0.5613841471043848
27504,0.014869320695014412,0.02801344693824338
27505,0.05691063496402938,0.0771291999802014
27506,0.4660689866372328,0.8878865747826639
27507,0.10590597166792527,0.23244322204662574
27508,0.10049982207445668,0.23711724101285717
27509,0.28337614053440535,0.5655076616283744
27510,0.6354519190122014,0.31613503547247906
27511,0.3401083057320588,0.5177404798156717
27512,0.10049982207445668,0.1355698297623238
27513,0.09240575165441535,0.7398088679413808
27514,0.38300577888833975,0.556576795248063
27515,0.5723721181668308,0.4761031123413671
27516,0.38300577888833975,0.7307615497981761
27517,0.03841568583848004,0.038268457813753515
27518,0.7351585705928413,0.933456438391621
27519,0.032009966315846614,0.092059466831193
27520,0.03902574871397405,0.10871752696830976
27521,0.05970150953155897,0.4546000021678533
27522,0.0632458841064999,0.12742747789452183
27523,0.03806021978438504,0.187625595551665
27524,0.11737960114934198,0.5406031143905549
27525,0.09586291024174892,0.27238727258001
27526,0.42718593244906505,0.5606312724474993
27527,0.04851928214053774,0.9549962975793301
27528,0.4483935590337042,0.8723976031321806
27529,0.06001591695087785,0.8415059463041097
27530,0.041975114420014524,0.09365045494527463
27531,0.09430920532333267,0.07985030342797642
27532,0.1411613543816932,0.9505802338787944
27533,0.38300577888833975,0.5467079891175021
27534,0.10677780987292572,0.15900573492204392
27535,0.06019826807697122,0.8328525914519439
27536,0.17849981546646593,0.36439195902910854
27537,0.6916983189302571,0.8858339187432098
27538,0.41351769657960186,0.4244570791874456
27539,0.20525292931234093,0.8028660962084091
27540,0.4860772654014952,0.15072312581168393
27541,0.6497160053410422,0.9381730013822991
27542,0.05854114412602302,0.1795279436232514
27543,0.5179832061797591,0.6124789657211746
27544,0.1621472771725796,0.20810922508097962
27545,0.14397953516715453,0.1636427774367824
27546,0.8717795435481391,0.724913928869446
27547,0.10182349530449528,0.08291888456099468
27548,0.04957622331617473,0.9228527658756609
27549,0.06703128371057011,0.8391109304529812
27550,0.16499895488677213,0.24985496669658006
27551,0.16425513447240994,0.4029502327863218
27552,0.06588776435600661,0.8194123007304187
27553,0.05335081498750265,0.37235141442062325
27554,0.21143882744747788,0.30692306061183267
27555,0.049050634917724094,0.1562009586714153
27556,0.06940374490942021,0.6380457241802028
27557,0.14817426446995505,0.9017521691381827
27558,0.0704510344635284,0.20057438306971156
27559,0.1354926217220999,0.7929037112492078
27560,0.38032359042662,0.7616584271599018
27561,0.35731119778140724,0.7717419118494149
27562,0.23073172101560713,0.6767169136833003
27563,0.36441475326577183,0.5552403029185622
27564,0.18107638113738747,0.38412471334664544
27565,0.14397953516715453,0.272347303181177
27566,0.11703292385406426,0.2846158363909568
27567,0.20913487912226222,0.748789358422575
27568,0.5311165060402526,0.9414491053826726
27569,0.030190991187800224,0.049439931770160365
27570,0.4318026001870584,0.6316617033736341
27571,0.0560928444659815,0.0456222253527893
27572,0.014654768482650366,0.0352368309939919
27573,0.03662333119475547,0.21613028565474188
27574,0.39696997134110173,0.5017534719347995
27575,0.04052361604535229,0.24115169036727815
27576,0.019100884592156836,0.08843787238512836
27577,0.1874490724593976,0.6825909033161879
27578,0.12219662669237265,0.33968623019557115
27579,0.0704510344635284,0.4801032202524092
27580,0.045833727138654475,0.5616417998960332
27581,0.24871005379703923,0.21161491777582891
27582,0.04715431447954757,0.10645723098865456
27583,0.09037990669728156,0.23226820558301292
27584,0.677025912307353,0.645740024852276
27585,0.2735239060856299,0.42419944282853206
27586,0.7114782711258072,0.8362044050454257
27587,0.033175102602515494,0.6869690633894926
27588,0.1346519992746495,0.2937113909067051
27589,0.0994095544613806,0.4113039515983856
27590,0.2825072999840095,0.2848278893583957
27591,0.28714894335664215,0.5365359960198183
27592,0.03254961131467412,0.07724130221149748
27593,0.09586291024174892,0.16000536932076753
27594,0.19627464821425036,0.6991582261310935
27595,0.029317814406847345,0.16780723533172845
27596,0.09586291024174892,0.17707258618099875
27597,0.07952620113838886,0.20406704115189112
27598,0.06345074174699,0.09688878105815475
27599,0.5359824123287008,0.7117340970252019
27600,0.03914688242757884,0.49816023470080156
27601,0.03396591671120376,0.8814670496694021
27602,0.7351585705928413,0.953927965179922
27603,0.036219226236769736,0.0684005945802038
27604,0.032025442354100035,0.3347057604188936
27605,0.4730732663110606,0.5858491641508328
27606,0.12049144524485132,0.21975889960729517
27607,0.5385237103584268,0.6063129236048569
27608,0.11250132005763011,0.6449574010161288
27609,0.45640296787972817,0.7548837978818056
27610,0.2817076517186745,0.6978300950187698
27611,0.2845770291464862,0.11076065638668244
27612,0.03782648781186933,0.6954990576695165
27613,0.7110221100148838,0.926802947087437
27614,0.1010482547404096,0.49479703145207643
27615,0.14473505980216111,0.9590044013830229
27616,0.013279630639592838,0.0315924284464354
27617,0.4025424551660663,0.39953187911882065
27618,0.24438386076418137,0.5485146729600963
27619,0.32261468946791333,0.34692967966147115
27620,0.5471162826449889,0.6550266803756802
27621,0.0839322305943509,0.3891947152362348
27622,0.5482985985969353,0.9372931139929934
27623,0.28632479636874175,0.9181435152897873
27624,0.07841584241165003,0.8081613278774212
27625,0.06996988599766096,0.44179322789357195
27626,0.016163736729350127,0.08279581529434592
27627,0.7522694627244325,0.854153449335517
27628,0.052132400226422015,0.8366150334630001
27629,0.021571519809042178,0.05849828862024762
27630,0.2086461338496021,0.8372479469745763
27631,0.21234455419889298,0.3453774014697948
27632,0.06449150993855897,0.5337151468885881
27633,0.4538971223289651,0.7718736016316305
27634,0.10590597166792527,0.1625530706408509
27635,0.044787440395088245,0.27239882364385914
27636,0.2085368107157273,0.7692265485953014
27637,0.09037990669728156,0.09853274788201581
27638,0.09147449053904476,0.37836796384594196
27639,0.059720472318952916,0.2531879614952057
27640,0.6748870068843469,0.40779351688551585
27641,0.5102741465510782,0.6407924091842088
27642,0.4177775984877964,0.6468159214100949
27643,0.02398999627171997,0.0372305109168069
27644,0.08495493219744199,0.5666934042459213
27645,0.16378815976563163,0.10070145279193385
27646,0.06220514220338144,0.44033579422662433
27647,0.16039256193323934,0.17721962389831766
27648,0.04079547228940509,0.08317438342369014
27649,0.08309719159241397,0.25875218298429026
27650,0.08617465883826005,0.4857649693974273
27651,0.1299612882863275,0.8794242917256088
27652,0.13465053238948396,0.3002982292456545
27653,0.04079547228940509,0.07489134603235827
27654,0.5303107078130084,0.5988169934942864
27655,0.10415928477948726,0.27303938017241564
27656,0.12732390000272542,0.24117492186631995
27657,0.5345394957930167,0.23378399193388424
27658,0.025685127942780134,0.5640061979707826
27659,0.02628031023963814,0.03206748648258745
27660,0.640069103304711,0.44900304418293685
27661,0.2848246672482869,0.07584512243292571
27662,0.03178517024159478,0.16203512943629075
27663,0.15165273830576928,0.8962679577360951
27664,0.1746265304849188,0.10821549957613215
27665,0.7921695081436659,0.6008807538185652
27666,0.11250132005763011,0.7734483794826066
27667,0.036219226236769736,0.10787498782525853
27668,0.861931550294472,0.970441966449859
27669,0.14027306873140205,0.9124178973422143
27670,0.3784575665291838,0.9348523111950655
27671,0.23073172101560713,0.8379937767683294
27672,0.03914688242757884,0.1554288958885491
27673,0.03914688242757884,0.18003676805506477
27674,0.04208042163930239,0.3969092781594828
27675,0.6018206074049075,0.6971374245546424
27676,0.3441325259356059,0.911455914204392
27677,0.0839322305943509,0.18824467468135161
27678,0.2735239060856299,0.37918630709007345
27679,0.09037990669728156,0.45555737603745117
27680,0.7498779289494562,0.8707086477568935
27681,0.013279630639592838,0.05110636102069867
27682,0.04172819227123288,0.9406166712134452
